ID,price
279608,711254.606732294
279609,555679.7199092949
279610,405395.65544122335
279611,432856.0445957677
279612,385439.2309314709
279613,341818.08205965057
279614,395273.7350520221
279615,719368.4444255602
279616,427044.18124212057
279617,282892.42404399096
279618,643917.4214328283
279619,560363.2813941049
279620,276836.12029962445
279621,772970.5903292279
279622,916867.7101053236
279623,294919.11104439147
279624,228199.15040652832
279625,325160.92852686776
279626,290148.525712569
279627,268259.56930549303
279628,410611.43596046587
279629,856462.5278103307
279630,950676.9831957372
279631,387816.6738516031
279632,380292.76986708416
279633,710753.103184942
279634,479158.96089730226
279635,590963.0167335498
279636,510385.62219666527
279637,341907.43147264875
279638,316737.36312504526
279639,369365.3795544166
279640,444687.7334355479
279641,495571.10386801214
279642,410768.88278906484
279643,259182.87801136848
279644,447024.49850874225
279645,564389.3054522495
279646,325225.6636873967
279647,477102.1299194471
279648,401511.5243986299
279649,360365.53580756055
279650,399249.71194762684
279651,460142.9991148217
279652,371398.6366172058
279653,448556.0654161497
279654,505641.44169050985
279655,366113.8112139204
279656,371179.69945488
279657,532125.9707201499
279658,299303.3493163896
279659,403465.2649310851
279660,376333.6777760038
279661,355838.0254121072
279662,345985.06354345375
279663,330165.076781795
279664,331992.0624464543
279665,344483.6818603128
279666,409393.7253209114
279667,409349.12144643546
279668,380552.89605615387
279669,258472.54190577715
279670,240995.6377141686
279671,399294.4996333327
279672,400112.0468445631
279673,324330.3846773421
279674,462083.00230594195
279675,403455.7990808294
279676,410004.079467076
279677,401740.54188512533
279678,352497.9651817733
279679,631069.6361536498
279680,210425.05544902763
279681,451036.4554752833
279682,389877.06630351144
279683,480483.2049073743
279684,309371.53326432226
279685,290826.8872414937
279686,324619.87434868165
279687,497830.02202686266
279688,239820.77342711756
279689,368131.7199851777
279690,274625.43298934284
279691,235670.09238602337
279692,309808.18333476543
279693,296421.548680614
279694,385148.6257552897
279695,497210.53194329434
279696,493428.99103099684
279697,410499.9562688792
279698,534984.1013387913
279699,298565.26910743036
279700,335714.8829557894
279701,354060.40214356774
279702,306472.46207733685
279703,394519.8841326137
279704,338898.8334636001
279705,446747.1576762828
279706,358856.02869616507
279707,296686.5803179198
279708,318662.00929146766
279709,391990.35969202715
279710,404347.3951327151
279711,422958.5448039179
279712,382185.1682133695
279713,252764.05727896647
279714,451411.40085771796
279715,390307.56956859125
279716,370986.43531882664
279717,402089.4211261164
279718,499171.73814053106
279719,242394.5010102758
279720,431107.70566443366
279721,367572.60338343884
279722,344818.5500307391
279723,696964.0977289261
279724,456986.3098764143
279725,339392.4762365688
279726,384433.3206088872
279727,488685.08399915113
279728,214612.4337448208
279729,371423.64903508394
279730,231319.47647845742
279731,363788.670780181
279732,288101.1906887149
279733,823805.9301590018
279734,972567.2188415973
279735,853858.3121941845
279736,723759.6306832737
279737,691032.1051050354
279738,814570.1515377433
279739,1038679.3467705478
279740,784709.8189550393
279741,974384.654088755
279742,3439736.061402031
279743,1550710.7238052264
279744,1700643.3055070078
279745,914715.5692553829
279746,588706.4762505067
279747,655705.2360427541
279748,1240406.135992746
279749,999251.1949537996
279750,518599.38812252996
279751,1279362.0014075951
279752,549810.119322592
279753,829202.3245894494
279754,505531.21098293504
279755,566674.7759839402
279756,1008509.6692407284
279757,596048.3769682238
279758,1185082.0053204782
279759,1500685.0548953766
279760,540291.1736502561
279761,740743.6705480412
279762,449489.5950621839
279763,776555.9909668104
279764,1484937.3574865905
279765,539613.172918991
279766,530491.9823049656
279767,1025731.1588994346
279768,459659.2977360944
279769,434961.4586606686
279770,598368.7951680366
279771,586199.1837719813
279772,633567.1691613517
279773,512121.19023678335
279774,683190.6892146681
279775,513162.6528593517
279776,585409.3344021082
279777,428041.77223849396
279778,437627.9264565327
279779,1247295.237554018
279780,462716.62761102145
279781,1092987.1065564973
279782,880181.8893746795
279783,1730242.2207348214
279784,1062544.844738773
279785,1062537.4348559661
279786,1236764.5747053204
279787,395065.59766607714
279788,464774.2872368038
279789,2887019.0716247726
279790,2059201.2913386144
279791,661286.7584225399
279792,476960.57206451515
279793,649878.1033936035
279794,410904.51923709444
279795,470812.35258833715
279796,1606885.388633597
279797,494025.8948539422
279798,597459.394988708
279799,465917.6262723601
279800,543003.2633421621
279801,598286.5568863024
279802,387140.3687581651
279803,486426.36289649404
279804,1125987.6185048772
279805,915653.4751031271
279806,915052.2664537253
279807,1476599.7622608528
279808,1364550.176673063
279809,689966.6363584651
279810,769895.559200456
279811,479256.17007799505
279812,2897023.762125341
279813,643275.721153428
279814,720151.113279571
279815,977331.041236144
279816,614813.5443645974
279817,895644.329881406
279818,764997.058673695
279819,2883685.191083273
279820,1886762.8062012854
279821,1099219.7153741834
279822,721665.9050733128
279823,662227.7981653871
279824,898256.890531711
279825,732812.4573594788
279826,794242.7014695354
279827,2482945.1750464477
279828,606594.4241352086
279829,483985.51652307267
279830,1325023.924190615
279831,421467.0916511079
279832,655707.9333010177
279833,353909.9186740168
279834,444196.07559891767
279835,635064.3719825275
279836,754267.2128645993
279837,413797.0306784496
279838,628112.3517687976
279839,873779.0398480248
279840,383521.05654701224
279841,489629.77762276813
279842,470467.2553468943
279843,505448.26621364016
279844,514323.8308963001
279845,515077.60779366724
279846,503989.90114967345
279847,429086.12814551994
279848,625792.3131075993
279849,776327.8371331756
279850,391941.5444058671
279851,417616.68996836996
279852,372062.3304307266
279853,1129873.781837669
279854,748767.0146698444
279855,431460.4296410172
279856,412691.2655279205
279857,370884.6727536373
279858,528607.3635698025
279859,483515.26073717145
279860,324139.94266800344
279861,418742.1314659418
279862,830843.2516508391
279863,473177.38888121996
279864,295672.2436701237
279865,709413.8722918738
279866,563748.559798532
279867,653918.3162231811
279868,442656.11080377793
279869,303231.3994060205
279870,291776.6655851181
279871,545005.5617766816
279872,706542.1060469525
279873,530185.0715827087
279874,426002.6245986654
279875,331305.63195785024
279876,450218.4092389539
279877,299181.18766889564
279878,585443.456357334
279879,388543.6223901095
279880,462671.14278783416
279881,398280.68372964335
279882,615531.7995075178
279883,631435.7726686546
279884,472980.66136532585
279885,415735.1975912532
279886,628456.0227271366
279887,589879.2673640428
279888,448379.8741121906
279889,455952.4621278689
279890,616845.0736202706
279891,569629.4686930233
279892,518383.84434967284
279893,371471.4025735853
279894,896689.0998684786
279895,534160.536484138
279896,400043.5876375856
279897,793564.6998772055
279898,418146.32972653344
279899,403956.5787467316
279900,338066.15524079977
279901,687568.4007295807
279902,1264840.5564991042
279903,877504.7524525668
279904,433153.4970033312
279905,400036.25714148674
279906,495882.14713646524
279907,645717.5822032817
279908,806055.958962966
279909,432702.7672818536
279910,832641.7002784517
279911,686072.0061511808
279912,3415784.920909104
279913,1455378.1203971773
279914,520179.29122201004
279915,506878.2738258548
279916,976450.6689526169
279917,488551.19514895807
279918,406672.592029789
279919,437689.9557287566
279920,643589.5867259529
279921,582286.8058947235
279922,612541.8008036648
279923,618907.1949813141
279924,540885.3554727139
279925,770970.4099357546
279926,487600.0849842153
279927,928695.6641157453
279928,430824.0067487553
279929,482057.0699780503
279930,666205.7761551366
279931,432643.5843813378
279932,886267.1659383961
279933,1072705.6493822322
279934,577853.2886288017
279935,980465.0902765421
279936,600785.2070413033
279937,409473.0750472966
279938,482642.3656990514
279939,599508.6815017438
279940,620002.0213435063
279941,963908.6592714962
279942,628430.4849487251
279943,828173.3024956004
279944,386856.3045239512
279945,405025.6776377818
279946,399115.10589181463
279947,3200089.488655005
279948,702598.7802934909
279949,606232.9180184702
279950,333772.3630208907
279951,495657.1558348423
279952,478975.5852939368
279953,438087.37486995204
279954,490758.8932932785
279955,921158.4957616276
279956,441181.5054839634
279957,587837.7615695975
279958,925830.8302817125
279959,531167.918967229
279960,580217.6015111754
279961,403021.8545102803
279962,482100.8563886384
279963,522736.6843836439
279964,645667.8850210488
279965,383764.62469101057
279966,455590.5582917653
279967,450824.336223637
279968,390535.2064524718
279969,447507.12164737243
279970,455096.05127945216
279971,404919.66408988833
279972,454934.4276175222
279973,4277484.922946072
279974,1025487.0158625455
279975,981300.1416598624
279976,1090735.9245177307
279977,532301.0966871767
279978,601244.6233062501
279979,576500.5294360175
279980,1824849.286833099
279981,804549.6079512142
279982,623722.7492925565
279983,3115234.0443855603
279984,588159.4840450413
279985,1267144.12954882
279986,9565542.458934776
279987,1470377.826686678
279988,5179067.278763566
279989,1042488.3456597512
279990,1165086.3655415154
279991,2894563.1091475757
279992,1173075.910958681
279993,286154.97774703725
279994,459420.3472708701
279995,2460224.5846031653
279996,439386.76349920646
279997,398071.83634038945
279998,736929.7839167144
279999,640756.5023486868
280000,748659.9097973425
280001,308925.78133334516
280002,1183672.1066571234
280003,306690.86839995114
280004,414215.8419589848
280005,385493.45291842025
280006,440721.552441691
280007,414702.8009518484
280008,352360.48434407177
280009,357079.19203798036
280010,331759.77271264786
280011,353252.162068507
280012,383456.7672138407
280013,527942.9911208167
280014,341053.43294293847
280015,537875.6265063176
280016,509097.5050681664
280017,388753.61290312966
280018,353995.99024559115
280019,546560.9864363903
280020,655669.4264900831
280021,490379.23290549713
280022,678051.7543115608
280023,575118.7725201509
280024,734260.4306519668
280025,1783118.5878597386
280026,1282991.1837577445
280027,2156381.2306463653
280028,1120609.2707341085
280029,857422.1630358725
280030,1623753.3734340486
280031,2740201.790265767
280032,1153447.7432593172
280033,2855842.1064202525
280034,3828061.5548747517
280035,847871.4432245137
280036,773446.2263843634
280037,4580891.707374243
280038,3561177.868902566
280039,1820251.8775545624
280040,1052607.0562988075
280041,1497743.473098096
280042,837576.4409262766
280043,410854.41896905674
280044,419083.46768201183
280045,1411144.0338019452
280046,561869.1248338225
280047,446041.7517222693
280048,655807.0489435625
280049,530748.2980384359
280050,500403.7083110337
280051,631173.0017763388
280052,1047113.4586190147
280053,485527.8832634618
280054,584065.5631664173
280055,1072840.7154921836
280056,506827.5780224801
280057,571461.165438458
280058,653049.973389018
280059,849584.0987074255
280060,438653.55030972
280061,471989.1817218171
280062,621257.6629249344
280063,458608.8260305235
280064,442983.9351031849
280065,673746.0312043276
280066,766377.2349867219
280067,1023600.2779203658
280068,794871.3075299044
280069,667544.9627636014
280070,1246156.663222554
280071,1046505.3860211843
280072,854705.7551938533
280073,775735.6968983053
280074,1868428.1418278264
280075,1393405.2537127773
280076,1111052.001060247
280077,587561.5390751588
280078,803242.9435059747
280079,1408379.1839029756
280080,1320358.2066585147
280081,1786862.5819273754
280082,515444.33874207776
280083,833324.0848141016
280084,605809.1598728654
280085,2726066.7985961246
280086,2394790.7396965604
280087,671308.8828102375
280088,499021.9773296379
280089,1364241.6144079631
280090,907362.2918341528
280091,735139.5836592934
280092,2818527.879048616
280093,832114.578792711
280094,640293.5037922559
280095,612762.3209183476
280096,2901266.6710442877
280097,1331023.5761379309
280098,2904941.369882764
280099,1160218.198200426
280100,1085566.1413240426
280101,2263267.059810294
280102,1548749.282048299
280103,1538589.2894475707
280104,890101.251446564
280105,412475.66571083484
280106,394181.1145903386
280107,957200.448243844
280108,439411.82062385266
280109,455334.75424889976
280110,479672.51795624796
280111,517435.4052750127
280112,459674.9902373829
280113,366509.16972801596
280114,546973.652465094
280115,599271.084894728
280116,490103.07164617843
280117,560703.8481465854
280118,415372.74164702505
